"text","label"
"এক হাতে থাকে পলিথিন আর আরেক হাতে তিনি দাঁত মুখ খিঁচিয়ে থাবা দিয়ে মশা ধরেন","0"
"তারপর সেটাকে পলিথিনে ঢুকান","0"
"তারপর আরেকটা ধরতে বসেন","0"
"মিন হোয়াইল আরেকটা ঢুকাতে যেয়ে ১/২ টা পলিথিন থেকে চামে বের হয়েও যায় বাট এই ব্যাপারে তার মতবাদ হলো, তার রিজিকই ছিলো বাঁচার তাই আল্লাহ্‌ বাঁচায়ে দিসে","0"
"উনি এমন ভাব নিয়ে মশা হত্যা করেন যে দেখে মনে হয় উনি বিচারক কাম গ্যাস চেম্বারের অপারেটর","0"
"নিজেই হত্যার রায় দেয়... আবার নিজেই হত্যা পরিচালনা করে","0"
"এই মশা বিষয়টা আমাদের পিশাচ বানিয়ে দিচ্ছে","0"
"আমার বউ সেদিন ব্যাট দিয়ে মশা মারতে মারতে একটা মশাকে ‘কই যাস’ বলে দৌড়ানী দিতে যায়ে রুম থেকে বারান্দা যেয়ে রেলিং ধরে হাত বাড়িয়ে রেলিং থেকে ২ হাত দূরে মশাকে মোটামুটি আহত করল","0"
"রেলিং ঠিক মতো না ধরলে সে নিজেই পড়ে যেত নিচে","0"
"আমি বললাম “এ কি?”","0"
"সে বলল ‘কি কি করতেস কেন? নড়বা না তোমার গালে মশা... ওয়েট আমি ব্যাট নিয়ে আসতেসি’","0"
"এই মশা বিষয়টা আসলেই আমাদের পিশাচ বানিয়ে দিচ্ছে","0"
"অথচ মশাগুলো হচ্ছে ট্রাস্ট মি আমাদেরই কারণেই হচ্ছে...","0"
"আমরা আগে তাদের জন্ম নিতে দেই নিজ বাসায়... হ্যা নিজ বাসায়","0"
"তারপর আমাদের টনক নড়ে","0"
"জন্ম না নিতে দিলেই তো ল্যাঠা চুকে যায়...","0"
"ডিম ... শূক  ... মুককীট আর পুরনাঙ্গ মশা","0"
"জীবন চক্রের শেষ ধাপে এসে তারা উড়তে পারে... তার আগে ভাই তাদের ডিমের কোনও পাখা থাকে না যে আমরা মারার ট্রাই করেও মারতে পারি না বলব","0"
"ডিম থেকে পূর্ণাঙ্গ মশা হতে সময় লাগে ৪০ দিন... এই ৪০ দিন আমরা খুঁজে পাই না তাদের?","0"
"সেদিন দেখলাম সিটি কর্পোরেশন সাউথ ইন্ডিয়ান মুভির মতো পিকআপে করে দুই সাইডে গুলি ছোড়ার মতো করে মশার ওষুধ ছিটাচ্ছে","0"
"পিক আপের মাঝে নায়িকার মতো সেজে এক মহিলা হাসিহাসি মুখ করে দাঁড়িয়ে আছে","0"
"উনি নাকি ‘প্যানেল মেয়র’... আল্লাহ্‌ জানে এই টাইটেলের মানে কি","0"
"উনি আঙুল তুলে তুলে দেখাচ্ছেন, এদিকে ধোয়া মারো ... ওদিকে ধোয়া মারো","0"
"সামনে সারি সারি সাংবাদিকরা সেই ভিডিও করছে","0"
"একজনও এসে বলল না, “থামেন... মশা যে মারছেন না এটা তো শিওর... তো মারছেনটা কি? পোজ?... নাকি ভোট?”","0"
"সবাই খাবি-খা স্ট্রেটেজি নিয়ে আছে","0"
"মশাদের আর দোষ কি","0"
